date,ground_truth,pred,ags5
2020-05-01,5.7,4.3,07132
2020-06-01,5.9,4.21,07132
2020-07-01,6.1,4.32,07132
2020-08-01,6.0,4.3,07132
2020-09-01,5.6,4.11,07132
2020-10-01,5.5,4.03,07132
2020-11-01,5.3,3.97,07132
2020-12-01,5.3,4.04,07132
2021-01-01,5.5,4.3,07132
2021-02-01,5.6,4.23,07132
2021-03-01,5.5,4.07,07132
2021-04-01,5.5,4.0,07132
2021-05-01,5.2,3.97,07132
2020-01-01,5.7,5.67,07133
2020-02-01,5.6,5.61,07133
2020-03-01,5.4,5.43,07133
2020-04-01,6.1,5.27,07133
2020-05-01,6.6,5.15,07133
2020-06-01,6.7,5.15,07133
2020-07-01,7.0,5.3,07133
2020-08-01,7.1,5.3,07133
2020-09-01,6.8,5.08,07133
2020-10-01,6.6,4.94,07133
2020-11-01,6.4,4.9,07133
2020-12-01,6.3,4.96,07133
2021-01-01,6.8,5.23,07133
2021-02-01,6.7,5.15,07133
2021-03-01,6.5,4.97,07133
2021-04-01,6.5,4.8,07133
2021-05-01,6.3,4.7,07133
2020-01-01,6.2,6.02,07134
2020-02-01,6.1,5.99,07134
2020-03-01,6.0,5.82,07134
2020-04-01,6.5,5.63,07134
2020-05-01,6.9,5.63,07134
2020-06-01,7.2,5.56,07134
2020-07-01,7.1,5.73,07134
2020-08-01,7.1,5.65,07134
2020-09-01,6.6,5.39,07134
2020-10-01,6.5,5.24,07134
2020-11-01,6.3,5.2,07134
2020-12-01,6.4,5.37,07134
2021-01-01,6.7,5.75,07134
2021-02-01,6.7,5.72,07134
2021-03-01,6.3,5.57,07134
2021-04-01,6.2,5.4,07134
2021-05-01,6.0,5.38,07134
2020-01-01,4.3,4.15,07135
2020-02-01,4.4,4.17,07135
2020-03-01,4.0,3.73,07135
2020-04-01,4.3,2.98,07135
2020-05-01,4.4,2.76,07135
2020-06-01,3.9,2.72,07135
2020-07-01,3.8,2.85,07135
2020-08-01,3.8,2.77,07135
2020-09-01,3.4,2.54,07135
2020-10-01,3.3,2.54,07135
2020-11-01,3.7,2.71,07135
2020-12-01,4.2,3.16,07135
2021-01-01,5.0,3.87,07135
2021-02-01,5.0,3.88,07135
2021-03-01,4.7,3.47,07135
2021-04-01,4.4,2.75,07135
2021-05-01,4.0,2.58,07135
2020-01-01,3.3,3.31,07137
2020-02-01,3.3,3.28,07137
2020-03-01,3.1,3.08,07137
2020-04-01,3.6,2.82,07137
2020-05-01,3.8,2.72,07137
2020-06-01,3.8,2.68,07137
2020-07-01,3.9,2.81,07137
2020-08-01,4.0,2.78,07137
2020-09-01,3.8,2.57,07137
2020-10-01,3.6,2.5,07137
2020-11-01,3.5,2.44,07137
2020-12-01,3.6,2.47,07137
2021-01-01,4.0,2.95,07137
2021-02-01,3.9,2.92,07137
2021-03-01,3.8,2.74,07137
2021-04-01,3.7,2.48,07137
2021-05-01,3.5,2.41,07137
2020-01-01,4.9,4.83,07138
2020-02-01,4.8,4.78,07138
2020-03-01,4.7,4.62,07138
2020-04-01,5.4,4.4,07138
2020-05-01,5.8,4.38,07138
2020-06-01,5.8,4.31,07138
2020-07-01,6.0,4.4,07138
2020-08-01,6.1,4.34,07138
2020-09-01,5.7,4.16,07138
2020-10-01,5.5,4.05,07138
2020-11-01,5.3,3.96,07138
2020-12-01,5.3,4.02,07138
2021-01-01,5.9,4.44,07138
2021-02-01,5.8,4.35,07138
2021-03-01,5.7,4.18,07138
2021-04-01,5.5,3.97,07138
2021-05-01,5.3,3.9,07138
2020-01-01,3.9,3.69,07140
2020-02-01,3.8,3.68,07140
2020-03-01,3.5,3.41,07140
2020-04-01,4.2,3.15,07140
2020-05-01,4.4,3.04,07140
2020-06-01,4.4,2.97,07140
2020-07-01,4.6,3.06,07140
2020-08-01,4.5,3.08,07140
2020-09-01,4.3,2.93,07140
2020-10-01,4.2,2.87,07140
2020-11-01,4.1,2.81,07140
2020-12-01,4.1,2.93,07140
2021-01-01,4.6,3.33,07140
2021-02-01,4.5,3.3,07140
2021-03-01,4.3,3.07,07140
2021-04-01,4.2,2.79,07140
2021-05-01,4.1,2.64,07140
2020-01-01,3.2,2.96,07141
2020-02-01,3.3,2.93,07141
2020-03-01,3.0,2.72,07141
2020-04-01,3.9,2.46,07141
2020-05-01,4.2,2.41,07141
2020-06-01,4.2,2.35,07141
2020-07-01,4.2,2.4,07141
2020-08-01,4.1,2.35,07141
2020-09-01,3.8,2.14,07141
2020-10-01,3.7,2.05,07141
2020-11-01,3.4,2.07,07141
2020-12-01,3.5,2.16,07141
2021-01-01,4.0,2.55,07141
2021-02-01,4.0,2.51,07141
2021-03-01,3.8,2.28,07141
2021-04-01,3.7,2.03,07141
2021-05-01,3.4,1.96,07141
2020-01-01,3.1,3.1,07143
2020-02-01,3.1,3.09,07143
2020-03-01,2.9,2.94,07143
2020-04-01,3.7,2.8,07143
2020-05-01,3.8,2.69,07143
2020-06-01,3.9,2.6,07143
2020-07-01,4.1,2.66,07143
2020-08-01,4.1,2.61,07143
2020-09-01,3.7,2.43,07143
2020-10-01,3.6,2.36,07143
2020-11-01,3.4,2.29,07143
2020-12-01,3.4,2.36,07143
2021-01-01,3.7,2.69,07143
2021-02-01,3.6,2.67,07143
2021-03-01,3.5,2.54,07143
2021-04-01,3.4,2.42,07143
2021-05-01,3.3,2.35,07143
2020-01-01,5.6,5.38,07211
2020-02-01,5.5,5.34,07211
2020-03-01,5.4,5.22,07211
2020-04-01,6.5,5.16,07211
2020-05-01,6.9,5.03,07211
2020-06-01,7.1,5.01,07211
2020-07-01,7.2,5.14,07211
2020-08-01,7.4,5.17,07211
2020-09-01,7.0,4.87,07211
2020-10-01,6.6,4.79,07211
2020-11-01,6.3,4.78,07211
2020-12-01,6.3,4.91,07211
2021-01-01,6.7,5.27,07211
2021-02-01,6.6,5.22,07211
2021-03-01,6.6,5.11,07211
2021-04-01,6.5,5.06,07211
2021-05-01,6.3,4.98,07211
2020-01-01,3.7,3.47,07231
2020-02-01,3.7,3.5,07231
2020-03-01,3.4,3.21,07231
2020-04-01,3.9,2.75,07231
2020-05-01,4.1,2.53,07231
2020-06-01,3.8,2.49,07231
2020-07-01,3.7,2.59,07231
2020-08-01,3.8,2.57,07231
2020-09-01,3.4,2.43,07231
2020-10-01,3.2,2.4,07231
2020-11-01,3.2,2.45,07231
2020-12-01,3.4,2.65,07231
2021-01-01,4.0,3.2,07231
2021-02-01,4.1,3.23,07231
2021-03-01,3.9,2.96,07231
2021-04-01,3.8,2.47,07231
2021-05-01,3.5,2.3,07231
2020-01-01,2.7,2.72,07232
2020-02-01,2.7,2.75,07232
2020-03-01,2.5,2.56,07232
2020-04-01,3.0,2.38,07232
2020-05-01,3.2,2.28,07232
2020-06-01,3.2,2.25,07232
2020-07-01,3.4,2.34,07232
2020-08-01,3.5,2.33,07232
2020-09-01,3.2,2.16,07232
2020-10-01,3.2,2.12,07232
2020-11-01,3.0,2.15,07232
2020-12-01,3.0,2.22,07232
2021-01-01,3.3,2.58,07232
2021-02-01,3.3,2.58,07232
2021-03-01,3.2,2.4,07232
2021-04-01,3.1,2.18,07232
2021-05-01,3.0,2.07,07232
2020-01-01,4.0,4.03,07233
2020-02-01,4.0,3.99,07233
2020-03-01,3.9,3.82,07233
2020-04-01,4.1,3.53,07233
2020-05-01,4.3,3.47,07233
2020-06-01,4.3,3.41,07233
2020-07-01,4.5,3.56,07233
2020-08-01,4.4,3.59,07233
2020-09-01,4.2,3.44,07233
2020-10-01,4.0,3.34,07233
2020-11-01,3.8,3.23,07233
2020-12-01,3.7,3.36,07233
2021-01-01,4.2,3.83,07233
2021-02-01,4.2,3.81,07233
2021-03-01,3.9,3.65,07233
2021-04-01,3.7,3.38,07233
2021-05-01,3.7,3.27,07233
2020-01-01,2.9,2.85,07235
2020-02-01,2.9,2.84,07235
2020-03-01,2.8,2.71,07235
2020-04-01,3.3,2.56,07235
2020-05-01,3.4,2.49,07235
2020-06-01,3.4,2.46,07235
2020-07-01,3.4,2.58,07235
2020-08-01,3.5,2.61,07235
2020-09-01,3.3,2.44,07235
2020-10-01,3.2,2.34,07235
2020-11-01,3.1,2.33,07235
2020-12-01,3.1,2.39,07235
2021-01-01,3.3,2.62,07235
2021-02-01,3.3,2.58,07235
2021-03-01,3.2,2.48,07235
2021-04-01,3.2,2.3,07235
2021-05-01,3.1,2.26,07235
2020-01-01,7.1,7.25,07311
2020-02-01,7.3,7.27,07311
2020-03-01,7.0,7.17,07311
2020-04-01,7.9,7.1,07311
2020-05-01,8.5,7.08,07311
2020-06-01,8.6,7.08,07311
2020-07-01,8.9,7.23,07311
2020-08-01,9.1,7.27,07311
2020-09-01,8.7,7.08,07311
2020-10-01,8.5,6.87,07311
2020-11-01,8.2,6.72,07311
2020-12-01,8.1,6.77,07311
2021-01-01,8.7,7.11,07311
2021-02-01,8.6,7.18,07311
2021-03-01,8.5,7.06,07311
2021-04-01,8.6,7.0,07311
2021-05-01,8.5,7.03,07311
2020-01-01,8.8,8.68,07312
2020-02-01,8.8,8.59,07312
2020-03-01,8.7,8.44,07312
2020-04-01,9.9,8.34,07312
2020-05-01,10.3,8.2,07312
2020-06-01,10.3,8.19,07312
2020-07-01,10.1,8.44,07312
2020-08-01,10.1,8.46,07312
2020-09-01,9.6,8.14,07312
2020-10-01,9.2,7.98,07312
2020-11-01,8.9,7.82,07312
2020-12-01,8.7,7.84,07312
2021-01-01,9.5,8.27,07312
2021-02-01,9.7,8.12,07312
2021-03-01,9.6,7.97,07312
2021-04-01,9.4,7.85,07312
2021-05-01,9.4,7.71,07312
2020-01-01,5.3,5.18,07313
2020-02-01,5.4,5.12,07313
2020-03-01,5.2,5.07,07313
2020-04-01,5.9,4.92,07313
2020-05-01,6.3,4.8,07313
2020-06-01,6.3,4.71,07313
2020-07-01,6.4,4.86,07313
2020-08-01,6.5,5.03,07313
2020-09-01,6.2,4.84,07313
2020-10-01,6.0,4.77,07313
2020-11-01,5.7,4.73,07313
2020-12-01,5.7,4.87,07313
2021-01-01,6.0,5.19,07313
2021-02-01,6.2,5.14,07313
2021-03-01,5.9,5.03,07313
2021-04-01,5.8,4.89,07313
2021-05-01,5.8,4.78,07313
2020-01-01,8.9,8.75,07314
2020-02-01,8.9,8.81,07314
2020-03-01,8.7,8.8,07314
2020-04-01,9.5,8.74,07314
2020-05-01,9.9,8.83,07314
2020-06-01,10.4,8.73,07314
2020-07-01,10.4,8.98,07314
2020-08-01,10.5,9.12,07314
2020-09-01,10.2,9.06,07314
2020-10-01,9.9,8.96,07314
2020-11-01,9.6,8.84,07314
2020-12-01,9.5,9.01,07314
2021-01-01,10.2,9.35,07314
2021-02-01,10.2,9.47,07314
2021-03-01,10.1,9.48,07314
2021-04-01,10.0,9.49,07314
2021-05-01,9.8,9.5,07314
2020-01-01,5.4,5.3,07315
2020-02-01,5.3,5.32,07315
2020-03-01,5.1,5.3,07315
2020-04-01,6.0,5.28,07315
2020-05-01,6.2,5.18,07315
2020-06-01,6.5,5.12,07315
2020-07-01,6.8,5.25,07315
2020-08-01,6.8,5.47,07315
2020-09-01,6.5,5.34,07315
2020-10-01,6.3,5.28,07315
2020-11-01,6.2,5.12,07315
2020-12-01,6.1,5.09,07315
2021-01-01,6.4,5.35,07315
2021-02-01,6.3,5.51,07315
2021-03-01,6.2,5.57,07315
2021-04-01,6.1,5.41,07315
2021-05-01,5.9,5.34,07315
2020-01-01,5.7,5.33,07316
2020-02-01,5.5,5.28,07316
2020-03-01,5.3,5.18,07316
2020-04-01,6.3,4.99,07316
2020-05-01,6.8,5.07,07316
2020-06-01,6.8,5.06,07316
2020-07-01,6.9,5.18,07316
2020-08-01,6.8,5.15,07316
2020-09-01,6.5,4.86,07316
2020-10-01,6.2,4.74,07316
2020-11-01,6.0,4.69,07316
2020-12-01,6.0,4.77,07316
2021-01-01,6.4,5.0,07316
2021-02-01,6.5,4.92,07316
2021-03-01,6.4,4.86,07316
2021-04-01,6.3,4.67,07316
2021-05-01,6.1,4.71,07316
2020-01-01,11.0,11.0,07317
2020-02-01,11.0,10.82,07317
2020-03-01,10.6,10.5,07317
2020-04-01,11.6,10.24,07317
2020-05-01,12.4,10.19,07317
2020-06-01,12.3,10.08,07317
2020-07-01,12.2,10.22,07317
2020-08-01,12.3,10.18,07317
2020-09-01,11.7,9.89,07317
2020-10-01,11.5,9.72,07317
2020-11-01,11.2,9.57,07317
2020-12-01,11.3,9.61,07317
2021-01-01,12.0,10.15,07317
2021-02-01,12.1,9.93,07317
2021-03-01,11.9,9.65,07317
2021-04-01,11.9,9.41,07317
2021-05-01,12.0,9.26,07317
2020-01-01,5.9,5.84,07318
2020-02-01,5.8,5.8,07318
2020-03-01,5.7,5.68,07318
2020-04-01,6.4,5.58,07318
2020-05-01,6.9,5.54,07318
2020-06-01,7.1,5.54,07318
2020-07-01,7.3,5.66,07318
2020-08-01,7.2,5.79,07318
2020-09-01,6.9,5.53,07318
2020-10-01,6.6,5.39,07318
2020-11-01,6.6,5.35,07318
2020-12-01,6.6,5.38,07318
2021-01-01,6.9,5.63,07318
2021-02-01,6.9,5.68,07318
2021-03-01,6.9,5.57,07318
2021-04-01,6.9,5.53,07318
2021-05-01,6.6,5.47,07318
2020-01-01,7.2,6.98,07319
2020-02-01,7.1,6.97,07319
2020-03-01,7.1,6.89,07319
2020-04-01,8.2,6.78,07319
2020-05-01,8.8,6.7,07319
2020-06-01,8.8,6.55,07319
2020-07-01,8.9,6.69,07319
2020-08-01,9.1,6.69,07319
2020-09-01,8.7,6.41,07319
2020-10-01,8.5,6.23,07319
2020-11-01,8.2,6.15,07319
2020-12-01,8.1,6.19,07319
2021-01-01,8.9,6.57,07319
2021-02-01,9.2,6.56,07319
2021-03-01,8.9,6.44,07319
2021-04-01,8.7,6.29,07319
2021-05-01,8.3,6.06,07319
2020-01-01,6.2,6.06,07320
2020-02-01,5.9,5.96,07320
2020-03-01,5.9,5.72,07320
2020-04-01,6.7,5.64,07320
2020-05-01,6.8,5.39,07320
2020-06-01,6.8,5.28,07320
2020-07-01,7.0,5.42,07320
2020-08-01,7.3,5.43,07320
2020-09-01,6.8,5.19,07320
2020-10-01,6.9,4.96,07320
2020-11-01,6.8,4.89,07320
2020-12-01,6.9,5.05,07320
2021-01-01,7.3,5.48,07320
2021-02-01,7.3,5.44,07320
2021-03-01,7.0,5.2,07320
2021-04-01,6.7,5.08,07320
2021-05-01,6.6,4.93,07320
2020-01-01,4.0,3.92,07331
2020-02-01,3.8,3.93,07331
2020-03-01,3.7,3.77,07331
2020-04-01,4.4,3.68,07331
2020-05-01,4.6,3.6,07331
2020-06-01,4.7,3.57,07331
2020-07-01,4.8,3.69,07331
2020-08-01,5.0,3.71,07331
2020-09-01,4.7,3.52,07331
2020-10-01,4.6,3.42,07331
2020-11-01,4.4,3.35,07331
2020-12-01,4.4,3.41,07331
2021-01-01,4.9,3.67,07331
2021-02-01,5.0,3.66,07331
2021-03-01,4.8,3.54,07331
2021-04-01,4.7,3.45,07331
2021-05-01,4.5,3.36,07331
2020-01-01,4.0,3.81,07332
2020-02-01,3.9,3.74,07332
2020-03-01,3.8,3.66,07332
2020-04-01,4.2,3.57,07332
2020-05-01,4.6,3.49,07332
2020-06-01,4.6,3.49,07332
2020-07-01,4.7,3.55,07332
2020-08-01,4.7,3.57,07332
2020-09-01,4.5,3.37,07332
2020-10-01,4.4,3.32,07332
2020-11-01,4.3,3.3,07332
2020-12-01,4.4,3.34,07332
2021-01-01,4.7,3.6,07332
2021-02-01,4.7,3.56,07332
2021-03-01,4.6,3.47,07332
2021-04-01,4.5,3.38,07332
2021-05-01,4.4,3.29,07332
2020-01-01,5.2,4.98,07333
2020-02-01,5.2,5.02,07333
2020-03-01,5.0,4.92,07333
2020-04-01,5.7,4.84,07333
2020-05-01,6.0,4.78,07333
2020-06-01,5.9,4.73,07333
2020-07-01,6.0,4.79,07333
2020-08-01,6.2,4.8,07333
2020-09-01,5.8,4.53,07333
2020-10-01,5.6,4.39,07333
2020-11-01,5.6,4.31,07333
2020-12-01,5.8,4.4,07333
2021-01-01,6.2,4.7,07333
2021-02-01,6.2,4.78,07333
2021-03-01,6.0,4.69,07333
2021-04-01,5.9,4.61,07333
2021-05-01,5.7,4.52,07333
2020-01-01,4.2,4.09,07334
2020-02-01,4.1,4.08,07334
2020-03-01,3.9,3.98,07334
2020-04-01,4.6,3.89,07334
2020-05-01,4.8,3.75,07334
2020-06-01,4.8,3.7,07334
2020-07-01,4.9,3.8,07334
2020-08-01,4.9,3.87,07334
2020-09-01,4.6,3.7,07334
2020-10-01,4.4,3.66,07334
2020-11-01,4.4,3.62,07334
2020-12-01,4.4,3.7,07334
2021-01-01,4.9,4.01,07334
2021-02-01,4.7,3.97,07334
2021-03-01,4.5,3.86,07334
2021-04-01,4.4,3.77,07334
2021-05-01,4.3,3.66,07334
2020-01-01,5.0,5.01,07335
2020-02-01,4.9,5.1,07335
2020-03-01,4.8,5.0,07335
2020-04-01,5.5,4.9,07335
2020-05-01,5.8,4.82,07335
2020-06-01,5.9,4.74,07335
2020-07-01,6.0,4.95,07335
2020-08-01,6.1,4.96,07335
2020-09-01,5.5,4.67,07335
2020-10-01,5.4,4.59,07335
2020-11-01,5.3,4.54,07335
2020-12-01,5.3,4.65,07335
2021-01-01,5.6,4.9,07335
2021-02-01,5.7,4.87,07335
2021-03-01,5.6,4.72,07335
2021-04-01,5.5,4.63,07335
2021-05-01,5.3,4.57,07335
2020-01-01,4.3,4.38,07336
2020-02-01,4.5,4.42,07336
2020-03-01,4.3,4.34,07336
2020-04-01,4.5,4.22,07336
2020-05-01,4.8,4.16,07336
2020-06-01,4.9,4.1,07336
2020-07-01,5.2,4.18,07336
2020-08-01,5.3,4.15,07336
2020-09-01,4.9,4.01,07336
2020-10-01,4.8,3.94,07336
2020-11-01,4.8,3.92,07336
2020-12-01,4.7,3.97,07336
2021-01-01,4.9,4.29,07336
2021-02-01,5.1,4.39,07336
2021-03-01,4.9,4.32,07336
2021-04-01,4.7,4.22,07336
2021-05-01,4.7,4.13,07336
2020-01-01,4.0,3.72,07337
2020-02-01,3.9,3.71,07337
2020-03-01,3.8,3.62,07337
2020-04-01,4.4,3.5,07337
2020-05-01,4.6,3.47,07337
2020-06-01,4.6,3.43,07337
2020-07-01,4.7,3.55,07337
2020-08-01,4.8,3.6,07337
2020-09-01,4.6,3.41,07337
2020-10-01,4.4,3.33,07337
2020-11-01,4.3,3.28,07337
2020-12-01,4.2,3.38,07337
2021-01-01,4.7,3.6,07337
2021-02-01,4.8,3.56,07337
2021-03-01,4.6,3.48,07337
2021-04-01,4.5,3.35,07337
2021-05-01,4.3,3.31,07337
2020-01-01,3.8,3.74,07338
2020-02-01,3.8,3.71,07338
2020-03-01,3.7,3.68,07338
2020-04-01,4.1,3.58,07338
2020-05-01,4.3,3.58,07338
2020-06-01,4.4,3.58,07338
2020-07-01,4.5,3.69,07338
2020-08-01,4.6,3.79,07338
2020-09-01,4.5,3.67,07338
2020-10-01,4.3,3.58,07338
2020-11-01,4.3,3.54,07338
2020-12-01,4.3,3.62,07338
2021-01-01,4.6,3.84,07338
2021-02-01,4.6,3.81,07338
2021-03-01,4.5,3.78,07338
2021-04-01,4.5,3.72,07338
2021-05-01,4.4,3.71,07338
2020-01-01,3.6,3.55,07339
2020-02-01,3.6,3.54,07339
2020-03-01,3.5,3.47,07339
2020-04-01,4.0,3.45,07339
2020-05-01,4.5,3.36,07339
2020-06-01,4.5,3.31,07339
2020-07-01,4.6,3.46,07339
2020-08-01,4.7,3.52,07339
2020-09-01,4.4,3.35,07339
2020-10-01,4.3,3.25,07339
2020-11-01,4.2,3.17,07339
2020-12-01,4.2,3.21,07339
2021-01-01,4.5,3.41,07339
2021-02-01,4.5,3.42,07339
2021-03-01,4.3,3.37,07339
2021-04-01,4.3,3.35,07339
2021-05-01,4.2,3.25,07339
2020-01-01,4.1,3.94,07340
2020-02-01,4.0,3.92,07340
2020-03-01,3.8,3.77,07340
2020-04-01,4.2,3.62,07340
2020-05-01,4.4,3.55,07340
2020-06-01,4.4,3.48,07340
2020-07-01,4.4,3.61,07340
2020-08-01,4.5,3.6,07340
2020-09-01,4.1,3.47,07340
2020-10-01,3.9,3.41,07340
2020-11-01,3.9,3.35,07340
2020-12-01,4.0,3.44,07340
2021-01-01,4.4,3.78,07340
2021-02-01,4.3,3.72,07340
2021-03-01,4.2,3.58,07340
2021-04-01,4.1,3.44,07340
2021-05-01,4.1,3.38,07340
2020-01-01,4.4,4.4,08111
2020-02-01,4.4,4.46,08111
2020-03-01,4.4,4.56,08111
2020-04-01,5.1,4.48,08111
2020-05-01,5.5,4.42,08111
2020-06-01,5.7,4.42,08111
2020-07-01,5.8,4.56,08111
2020-08-01,6.0,4.58,08111
2020-09-01,6.0,4.58,08111
2020-10-01,5.7,4.53,08111
2020-11-01,5.5,4.42,08111
2020-12-01,5.4,4.45,08111
2021-01-01,5.6,4.57,08111
2021-02-01,5.6,4.58,08111
2021-03-01,5.5,4.69,08111
2021-04-01,5.4,4.63,08111
2021-05-01,5.2,4.51,08111
2020-01-01,3.1,2.84,08115
2020-02-01,3.0,2.94,08115
2020-03-01,2.9,3.04,08115
2020-04-01,3.5,2.95,08115
2020-05-01,3.8,2.95,08115
2020-06-01,3.9,2.93,08115
2020-07-01,3.9,3.0,08115
2020-08-01,4.2,3.11,08115
2020-09-01,4.2,3.15,08115
2020-10-01,4.0,3.04,08115
2020-11-01,3.9,2.95,08115
2020-12-01,3.9,2.98,08115
2021-01-01,4.1,3.09,08115
2021-02-01,4.1,3.25,08115
2021-03-01,4.0,3.19,08115
2021-04-01,3.8,3.13,08115
2021-05-01,3.7,2.95,08115
2020-01-01,3.4,3.36,08116
2020-02-01,3.4,3.44,08116
2020-03-01,3.4,3.5,08116
2020-04-01,3.9,3.44,08116
2020-05-01,4.2,3.45,08116
2020-06-01,4.3,3.45,08116
2020-07-01,4.4,3.59,08116
2020-08-01,4.6,3.75,08116
2020-09-01,4.6,3.74,08116
2020-10-01,4.3,3.57,08116
2020-11-01,4.2,3.56,08116
2020-12-01,4.1,3.54,08116
2021-01-01,4.4,3.72,08116
2021-02-01,4.4,3.83,08116
2021-03-01,4.3,3.84,08116
2021-04-01,4.2,3.79,08116
2021-05-01,4.1,3.72,08116
2020-01-01,4.0,3.95,08117
2020-02-01,3.9,3.89,08117
2020-03-01,4.0,3.86,08117
2020-04-01,4.8,3.81,08117
2020-05-01,5.1,3.77,08117
2020-06-01,5.1,3.73,08117
2020-07-01,5.1,3.8,08117
2020-08-01,5.4,4.01,08117
2020-09-01,5.2,3.88,08117
2020-10-01,4.9,3.7,08117
2020-11-01,4.8,3.63,08117
2020-12-01,4.7,3.73,08117
2021-01-01,5.1,3.96,08117
2021-02-01,4.9,3.9,08117
2021-03-01,4.8,3.84,08117
2021-04-01,4.8,3.79,08117
2021-05-01,4.5,3.73,08117
2020-01-01,3.1,2.98,08118
2020-02-01,3.0,2.99,08118
2020-03-01,3.0,3.0,08118
2020-04-01,3.4,2.93,08118
2020-05-01,3.7,2.88,08118
2020-06-01,3.8,2.83,08118
2020-07-01,3.9,3.01,08118
2020-08-01,4.0,3.07,08118
2020-09-01,3.9,3.11,08118
2020-10-01,3.7,2.91,08118
2020-11-01,3.6,2.86,08118
2020-12-01,3.6,2.91,08118
2021-01-01,3.8,3.05,08118
2021-02-01,3.7,3.13,08118
2021-03-01,3.7,3.16,08118
2021-04-01,3.6,3.08,08118
2021-05-01,3.5,2.95,08118
2020-01-01,3.6,3.49,08119
2020-02-01,3.5,3.48,08119
2020-03-01,3.5,3.53,08119
2020-04-01,4.2,3.45,08119
2020-05-01,4.4,3.51,08119
2020-06-01,4.6,3.56,08119
2020-07-01,4.6,3.73,08119
2020-08-01,4.8,3.86,08119
2020-09-01,4.8,3.84,08119
2020-10-01,4.6,3.8,08119
2020-11-01,4.4,3.7,08119
2020-12-01,4.4,3.75,08119
2021-01-01,4.7,3.99,08119
2021-02-01,4.6,4.03,08119
2021-03-01,4.5,4.02,08119
2021-04-01,4.4,4.02,08119
2021-05-01,4.2,4.0,08119
2020-01-01,5.2,5.09,08121
2020-02-01,5.1,4.98,08121
2020-03-01,5.1,4.92,08121
2020-04-01,6.0,4.86,08121
2020-05-01,6.4,4.73,08121
2020-06-01,6.5,4.68,08121
2020-07-01,6.6,4.74,08121
2020-08-01,6.8,4.92,08121
2020-09-01,6.5,4.71,08121
2020-10-01,6.3,4.52,08121
2020-11-01,6.0,4.41,08121
2020-12-01,6.0,4.47,08121
2021-01-01,6.4,4.73,08121
2021-02-01,6.4,4.61,08121
2021-03-01,6.4,4.54,08121
2021-04-01,6.1,4.47,08121
2021-05-01,5.8,4.3,08121
2020-01-01,3.1,3.07,08125
2020-02-01,3.1,3.05,08125
2020-03-01,3.1,3.02,08125
2020-04-01,3.6,2.96,08125
2020-05-01,3.9,2.92,08125
2020-06-01,3.9,2.86,08125
2020-07-01,4.0,2.93,08125
2020-08-01,4.2,3.09,08125
2020-09-01,4.1,2.97,08125
2020-10-01,3.9,2.84,08125
2020-11-01,3.7,2.77,08125
2020-12-01,3.7,2.81,08125
2021-01-01,3.9,2.93,08125
2021-02-01,4.0,2.89,08125
2021-03-01,3.8,2.86,08125
2021-04-01,3.7,2.78,08125
2021-05-01,3.5,2.72,08125
2020-01-01,2.6,2.46,08126
2020-02-01,2.5,2.35,08126
2020-03-01,2.5,2.29,08126
2020-04-01,2.9,2.3,08126
2020-05-01,3.1,2.32,08126
2020-06-01,3.2,2.29,08126
2020-07-01,3.4,2.33,08126
2020-08-01,3.7,2.41,08126
2020-09-01,3.7,2.32,08126
2020-10-01,3.5,2.18,08126
2020-11-01,3.4,2.12,08126
2020-12-01,3.3,2.13,08126
2021-01-01,3.6,2.24,08126
2021-02-01,3.5,2.18,08126
2021-03-01,3.3,2.13,08126
2021-04-01,3.1,2.06,08126
2021-05-01,3.0,2.05,08126
2020-01-01,3.0,2.87,08127
2020-02-01,2.9,2.77,08127
2020-03-01,2.8,2.68,08127
2020-04-01,3.3,2.61,08127
2020-05-01,3.4,2.57,08127
2020-06-01,3.5,2.47,08127
2020-07-01,3.6,2.51,08127
2020-08-01,3.7,2.71,08127
2020-09-01,3.7,2.62,08127
2020-10-01,3.4,2.47,08127
2020-11-01,3.4,2.39,08127
2020-12-01,3.4,2.46,08127
2021-01-01,3.7,2.62,08127
2021-02-01,3.6,2.56,08127
2021-03-01,3.5,2.47,08127
2021-04-01,3.4,2.4,08127
2021-05-01,3.3,2.37,08127
2020-01-01,3.1,3.01,08128
2020-02-01,3.1,2.93,08128
2020-03-01,3.1,2.84,08128
2020-04-01,3.5,2.74,08128
2020-05-01,3.8,2.65,08128
2020-06-01,3.8,2.57,08128
2020-07-01,3.8,2.6,08128
2020-08-01,4.0,2.78,08128
2020-09-01,3.8,2.67,08128
2020-10-01,3.5,2.52,08128
2020-11-01,3.4,2.47,08128
2020-12-01,3.4,2.57,08128
2021-01-01,3.9,2.86,08128
2021-02-01,3.8,2.78,08128
2021-03-01,3.7,2.63,08128
2021-04-01,3.6,2.56,08128
2021-05-01,3.3,2.48,08128
2020-01-01,4.4,4.12,08135
2020-02-01,4.4,4.07,08135
2020-03-01,4.4,4.02,08135
2020-04-01,4.8,3.91,08135
2020-05-01,5.1,3.82,08135
2020-06-01,5.1,3.74,08135
2020-07-01,5.2,3.73,08135
2020-08-01,5.3,3.89,08135
2020-09-01,5.3,3.75,08135
2020-10-01,5.0,3.57,08135
2020-11-01,4.8,3.44,08135
2020-12-01,4.8,3.46,08135
2021-01-01,5.2,3.68,08135
2021-02-01,5.1,3.6,08135
2021-03-01,4.8,3.53,08135
